0,1,2,3,4,5,6,7,8,Churn
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.9825106370171443,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.7008897241511383,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.880734693482843,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4993295040688086,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.45405919096431707,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.880734693482843,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-0.1582593249347472,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4960059100684764,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.5612987761371843,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.5549717837226001,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.8811410200070108,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3510277769540174,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,0.37517751211857825,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.1004982240289392,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.27380789510844483,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.0436161483629645,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8903345821700764,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.3436033691154218,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.6364125111626608,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3697093380558512,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.0930738161903437,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4744025490663168,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.5851984004382496,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.2928648819482031,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.481049737066981,1.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4860351280674797,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6726391751483144,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.1047063951915064,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.880734693482843,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.6169152969805971,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.748079855318371,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4976677070686424,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.748079855318371,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6119299059800988,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.880734693482843,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.17077648109814536,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.11261358609233106,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.28787949094770476,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4876969250676457,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6726391751483144,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.7178532386027215,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4827115340671475,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4893587220678117,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.31202922611226586,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.544680806135523,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1508349170961516,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8521132511662559,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.14776814652229667,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.19736523310080326,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4823097399671412,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.030300955921955676,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.2077378092018058,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.1657772395230555,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.3003966471111027,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.6680555782478224,1.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.10704778280226633,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.8279635160016948,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.5371490409726233,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.6364125111626608,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4660935640654862,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.8213163280010305,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.8295205827584317,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.3473287572157604,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.1657772395230555,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.639805029244998,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.22920887396235737,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6477122201458225,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.21896859410296257,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.9621754209229036,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.014567563082529699,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6859335511496436,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.626886078981594,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.0843365120829946,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3755793062185846,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6435040489832552,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.3091074262119398,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.4223169455581282,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4827115340671475,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.62591876415828,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.6700928009859131,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7178532386027215,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.6750781919864114,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.06275967608734737,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.9621754209229036,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.16490651293541178,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5164302571326987,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.3106496014024181,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4744025490663168,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.217708591202803,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.893658176170409,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4594463760648215,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4806479429669752,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.1657772395230555,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3514295710540236,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.2783105030467143,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4827115340671475,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.682609957149311,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.609892683242008,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.4915401492832983,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3397969920528607,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.125056875803025,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.16324471593524553,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.8196545310008642,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.62591876415828,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-0.29618847594853537,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6717545979860794,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4694171580658184,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4744025490663168,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.31867641411292996,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.8400143297628127,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.464914550127549,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.010359391919962149,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.462769970065154,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-1.33148800705203,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4926823160681442,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.36022133911708304,
0.990531829475428,2.273158691738958,1.5290240978948397,1.5729808767233588,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,0.7291402731539627,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.8072447321617703,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.1698919039359101,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.3078210549496983,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.44907379996381874,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.19570343610063723,
-1.0095586736769342,2.273158691738958,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.9202469281730669,
